PetID,cb_1,cb_2,cb_3,cb_4
0008c5398,0.1884124352590722,0.1766571157399196,0.27231358403894407,0.3626168649620641
004c2f355,0.5711005896400413,0.2429440709388459,0.10821776531115558,0.07773757410995728
00553ae55,0.7404535997297433,0.22135617368976768,0.03458937469411403,0.0036008518863749985
00eca0391,0.055210755911614784,0.22268391245766606,0.4647621782397838,0.25734315339093533
010a59236,0.09221269929291638,0.0981242567103798,0.4504462021930809,0.359216841803623
01142a354,0.17324175073876866,0.533347512062567,0.2590444058873835,0.03436633131128075
012a1a396,0.20825875673188823,0.2834480452451925,0.3655165731016437,0.14277662492127538
01958f464,0.03933069011491791,0.03825122055928996,0.11365360886642767,0.8087644804593644
01a985b44,0.17686468835136696,0.34767969425404643,0.2721226349135987,0.2033329824809878
01c7411ef,0.008627166015685995,0.030530341353063536,0.04650739263616058,0.9143350999950899
01d0a7f3f,0.352987125656869,0.3416308632607996,0.2590998058263794,0.04628220525595203
01da89f29,0.2906457289193993,0.16368998866647635,0.26288565028388333,0.282778632130241
01dd8880a,0.19032713450743352,0.3168352761956793,0.41673140494628275,0.07610618435060439
01e4020da,0.08417467070009074,0.07661894998975023,0.23881606738954128,0.6003903119206178
021cb10fb,0.4160334027996579,0.22123516257034298,0.3266417804032482,0.03608965422675093
022429d5c,0.15509640813282274,0.26774262059559595,0.06956909629658065,0.5075918749750007
028d42a4b,0.2865831431673601,0.38309358488688533,0.19806743354768513,0.1322558383980695
0291e8ca0,0.21431742742882998,0.11088715060953439,0.2559257072809051,0.41886971468073064
02a2a622c,0.30283276992857455,0.32588084096557624,0.18634120202609797,0.18494518707975124
02adb269f,0.054737655663299724,0.05786477892913808,0.38851572994901606,0.4988818354585461
0306e85dd,0.03210574033455768,0.017940594179502688,0.18635845661212302,0.7635952088738166
0338fcdaf,0.07567184519414612,0.10643206564448472,0.3607106781831278,0.4571854109782413
039fea576,0.04843411829681094,0.049834808300042326,0.11553167754386848,0.7861993958592782
0434520ef,0.3876764286845834,0.32600025882152567,0.2661026713587537,0.020220641135137232
04372b78d,0.03146105500573853,0.05253481538244642,0.08528463466219584,0.8307194949496193
043d8c534,0.03224729286432843,0.030469299516852108,0.1307587279035787,0.8065246797152407
04e829d49,0.1861604274883449,0.1570587330154092,0.2825998468677281,0.37418099262851773
04ea19d2b,0.4776516695364896,0.4244964960243422,0.08348889670683111,0.014362937732337086
052b0ada8,0.06358432282946576,0.10545840495276149,0.3433626408098729,0.4875946314078998
05486faf5,0.6171706110280779,0.20838605200467053,0.09541522185429925,0.07902811511295224
059cfed40,0.41624986040200673,0.12938102913139485,0.41323009234251795,0.041139018124080405
05aad3b3f,0.08577189956065316,0.08058260250910088,0.2521941531792152,0.5814513447510308
05d10428c,0.12356824578649216,0.07065420808646129,0.19874056230736606,0.6070369838196804
05d2022eb,0.3050727048889742,0.1930479299375607,0.22667383481628267,0.27520553035718237
05e3bc1ae,0.07597961606543147,0.05765126924533543,0.1370507874636758,0.7293183272255573
05f00d521,0.1857992932483255,0.6355936925028451,0.12103470994133843,0.05757230430749084
0605aab21,0.05811386982035927,0.3891965361007518,0.3161376047811972,0.23655198929769178
062b387cf,0.005839591460753219,0.03472479428435342,0.018622653784216302,0.940812960470677
062de1f53,0.4017508381429913,0.31660603588729436,0.23934283311317747,0.04230029285653692
063e2d021,0.2812232736779704,0.5187960838658771,0.10479020291418824,0.09519043954196434
064425a21,0.4080518357561473,0.49375359710088457,0.07759310208101847,0.020601465061949716
067d0ccd3,0.6754413651327102,0.20518462829572803,0.10381155338917734,0.015562453182384427
0690278af,0.17454406768918632,0.48878895095306935,0.33060998969885913,0.0060569916588850215
06daf9c05,0.01594861422480319,0.07299578464249472,0.11862112421809887,0.7924344769146032
06dd351e6,0.10018215113619704,0.190849735090385,0.18936530804761129,0.5196028057258066
07128a0d8,0.31812185192133124,0.49314142434886543,0.09723516330926045,0.09150156042054285
073484a7d,0.2477349888742227,0.3236474751045625,0.29357275336540684,0.135044782655808
07638746f,0.491060329035965,0.18841874841617426,0.19392050081227838,0.12660042173558228
078fb1715,0.1160739963398781,0.828628509831317,0.04758455269547561,0.007712941133329232
07ae95ddc,0.1440379016920562,0.2274255456580224,0.33766908994719463,0.29086746270272673
07ee26c3c,0.592868737599289,0.18469748012279055,0.14140339317039488,0.08103038910752543
081199ea2,0.04280590927582466,0.20982629134380243,0.7226890415719155,0.024678757808457453
08267e916,0.0051078216906289345,0.045055129765206155,0.21360847720765624,0.7362285713365087
082c6dee3,0.2061760844510508,0.32388732708431234,0.24624510373851624,0.22369148472612058
084b7e7eb,0.14348871441167113,0.5786858252841072,0.2623202974492413,0.015505162854980284
08767d88e,0.2332799025492369,0.49617739509646225,0.25244164752928494,0.018101054825015884
